image_name,x1,x2,y1,y2
147742565624320161025_163954.png,60.42807,612.8050000000001,53.661519,453.112075
1469617200129JPEG_20160625_120548_1000881894018.png,209.004865,539.8939,168.47505999999998,314.94044499999995
1475156600607DSC06048copy.png,80.019995,579.07743,46.262857000000004,434.446325
JPEG_20160513_152130_1000219663676.png,152.658675,504.25325,146.613445,339.81951000000004
JPEG_20160820_161450_1000396221505.png,155.411605,435.442135,166.82846999999998,315.81856000000005
JPEG_20160924_125602_1000549288190.png,73.81365,452.88346,103.77154,385.97611
147772146871620161028_152139.png,29.5509225,600.1094949999999,64.172159,374.768425
JPEG_20160620_003926_1000419872447.png,211.33972,571.82468,53.248386999999994,420.4693
JPEG_20161130_121055_1000142449198.png,137.70603499999999,529.2743700000001,16.6351015,463.02286000000004
JPEG_20160526_131217_1000268765627.png,31.6384555,531.7721,67.28281000000001,462.03656
JPEG_20160709_133719_1000230313961.png,97.955815,555.7121,8.077832050000001,457.56683499999997
1474630346238DSC08203.png,58.595295,607.8978999999999,44.297022,417.556325
JPEG_20160511_171103_1000173699016.png,263.12575000000004,390.430625,173.59565,394.37212999999997
JPEG_20160630_113559_1000340880048.png,119.421615,486.488435,116.828575,341.65126
JPEG_20160630_114438_1000260999402.png,186.40989000000002,408.68294000000003,106.498805,343.10789
JPEG_20160820_143403_1000816149100.png,189.39122500000002,462.79429,150.21341999999999,378.959645
JPEG_20161126_182407_1000361689667.png,150.465875,609.9390000000001,28.536820000000002,458.09201
JPEG_20160820_171737_1000429429067.png,166.29745,502.92435,148.910035,352.93289
JPEG_20160701_151550_1000763605344.png,97.34181799999999,564.9442999999999,143.39896,326.21398999999997
JPEG_20161202_172613_1000271172882.png,90.653305,533.2318700000001,38.88494849999999,409.03776500000004
1473660460934DeeplearnS11959.png,60.275211999999996,576.39287,131.528115,362.10802
1473486804973DeeplearnS11955.png,82.5777175,563.4820649999999,134.38738,355.467895
JPEG_20160717_213918_1000738081567.png,170.49231,620.28175,8.937801,474.20135000000005
JPEG_20160526_132447_1000849961826.png,79.425027,511.085155,61.882385,405.443725
JPEG_20160709_163004_1000852341592.png,86.73183499999999,521.9626700000001,33.290427,438.90135
1475007510114DSC021901.png,77.3956225,626.1976,120.441775,375.73764000000006
JPEG_20160820_171127_1000863780793.png,144.295235,512.6424999999999,62.48773,380.98351
JPEG_20161124_155838_1000838524951.png,90.728715,482.307825,141.39881,356.57827999999995
JPEG_20160820_155959_1000817548569.png,207.860815,429.56813,100.0986,420.60994
1480942243586_R2A1943.png,147.239725,378.464385,219.014115,353.20169
1480511740091IMG_0074.png,115.04039399999999,578.5494,104.15396,315.34228499999995
JPEG_20160820_110924_1000919765331.png,254.70196000000004,362.429925,60.573282500000005,465.07194499999997
JPEG_20160625_132728_1000531914241.png,182.755925,601.6595,116.258828,362.25445
JPEG_20160527_131447_1000234529684.png,50.4801425,540.346425,56.118719,368.02498
1473752094686IMG_0801.png,24.290219999999998,619.3650250000001,81.472512,288.970385
147772025911920161028_152056.png,127.20685,498.06879,45.76420400000001,390.162825
JPEG_20161121_191536_1000331512901.png,104.12113199999999,481.933045,98.37343000000001,362.512365
1475070893810DSC00009.png,80.71663000000001,576.6976500000001,27.630585500000002,408.070205
JPEG_20161123_165125_1000123595715.png,283.704125,374.497785,8.63495,397.94624999999996
JPEG_20160927_141436_1000872645976.png,28.7083065,598.452395,94.12804700000001,371.878325
1474311399802GlucoPlus-C-Lemon-Active.png,9.826400000000001,524.6738,1.87518685,443.040955
JPEG_20160708_140307_1000795761377.png,149.525035,496.29134999999997,72.79893,408.54309
147753826869720161026_114602.png,13.12839675,581.965185,116.52582000000001,304.61783
1480971686837IMG_3494.png,251.38822499999998,456.893465,204.350305,403.32648
JPEG_20161102_111049_1000950887475.png,13.91419375,605.2731699999999,41.86144349999999,464.199815
1474638989852DSC06398.png,106.77501000000001,569.64002,16.977521,477.78364999999997
1470824033658DSC_0171.png,3.61297375,604.2926950000001,15.9856255,480.0
JPEG_20160805_191837_1000873203296.png,9.4698493,578.330525,37.266284,376.9732
JPEG_20161124_134626_1000200831748.png,109.8235275,459.80683999999997,154.06482999999997,326.42065
1475151856954DSC00517.png,49.2521555,585.0931800000001,97.889537,370.70097499999997
1473661068734DeeplearnS11279.png,59.8014905,633.6209349999999,0.0,385.86055
JPEG_20161208_170627_1000213926855.png,261.10469,339.425525,10.3976985,403.9169
JPEG_20160623_160219_1000304462565.png,170.229485,531.8606500000001,126.335625,438.47702000000004
JPEG_20160527_124931_1000576271925.png,124.99851699999999,457.7335800000001,72.045713,404.97658
JPEG_20160527_163341_100055359578.png,32.3283005,533.2433699999999,33.0656835,430.27366
1475062922482DSC00276.png,263.57021999999995,451.41188,107.416485,390.49437
JPEG_20160607_162913_1000782525325.png,209.14247999999998,368.625395,31.9269325,410.89746
JPEG_20161124_125726_1000277492581.png,281.308725,467.11534,13.524256650000002,449.99937
JPEG_20161126_164853_10009681672.png,72.725075,562.5104200000001,156.502945,312.159045
JPEG_20160630_115355_100026911909.png,127.570915,505.58115,88.68435500000001,383.45041000000003
JPEG_20160513_104007_100063915592.png,81.64844000000001,497.79139999999995,128.31376,352.271105
1475157615041DSC07239.png,162.69826999999998,516.1371,16.931293,443.87046
JPEG_20161129_152903_1000730451395.png,58.914107,601.04115,82.36900499999999,448.27475000000004
JPEG_20160623_113052_1000532673766.png,109.69936999999999,595.6236,157.64961499999998,311.94132
JPEG_20160530_170547_1000537776523.png,86.46027000000001,575.38445,90.5982875,391.48942999999997
1473665245861DeeplearnS11461.png,153.66949,466.69106999999997,197.511345,333.402285
147444974864811473239802945-Mast--Harbour-Men-Blue-Printed-Regular-Boat-Shoes-3651473239802717-5.png,37.186367,630.33565,77.70566,371.85258999999996
JPEG_20161121_164949_1000943244915.png,158.99276000000003,447.04304,29.2038765,449.96326
JPEG_20161126_143749_1000877940831.png,54.6255245,542.742615,152.71544999999998,327.611845
JPEG_20161125_193355_100042832366.png,116.27800500000001,444.6784,164.15596499999998,318.30833500000006
1472629149859w_superfeet_outside_bermuda_04.png,33.866154,591.399045,215.128385,416.66138
JPEG_20161117_190857_1000741433679.png,27.958476,608.09855,172.605835,321.4119
147742490615620161025_144342.png,93.80673999999999,499.4915,82.830545,397.76131499999997
1480602450745_R2A5746.png,305.53901499999995,541.699615,76.65942749999999,452.90832
JPEG_20161129_151959_1000332376519.png,106.381225,537.1445249999999,25.921613999999998,461.22092999999995
1480604133425_R2A5851.png,207.707085,431.72749999999996,120.087103,451.004195
JPEG_20161007_151124_1000129940076.png,64.713898,608.20694,41.7201135,478.32340999999997
14583338880753a.png,145.148955,496.560305,121.45609250000001,349.528
JPEG_20160701_111553_1000924095815.png,105.216468,523.42395,101.80974,385.213395
JPEG_20160702_120255_1000382899216.png,157.13886,484.526675,87.726068,362.002335
JPEG_20160524_150935_1000570892128.png,205.851455,387.24881000000005,76.91013999999998,430.32820000000004
1475063796371DSC00267.png,110.03080499999999,478.5969,52.677989,424.398515
JPEG_20160810_140142_1000267703469.png,220.99674499999998,411.74484500000005,79.8011475,390.9077
JPEG_20161201_171928_1000365096819.png,190.79779000000002,482.01510499999995,115.63172499999999,383.74396
JPEG_20160704_152336_1000949639448.png,102.966655,495.50482,181.28670499999998,321.37941
1473659765372DeeplearnS11838.png,87.283045,544.93775,152.21348,336.48286499999995
1473662940527DeeplearnS11366.png,58.5920165,571.37,138.418925,336.71197
1481034149907IMG_20161206_192049.png,8.770096,612.179445,71.60948950000001,407.21257
1469615728036JPEG_20160625_123152_1000421205942.png,153.400225,506.34564,91.80662000000001,330.26692
148053647308920161126_210218.png,114.295317,587.13559,115.196739,418.435515
JPEG_20161119_144140_1000587081544.png,192.8604,570.825195,51.2274515,393.90922
JPEG_20160712_161047_1000606860114.png,190.255405,490.67947000000004,59.6531105,414.945205
1473746362376IMG_0695.png,51.599208,561.9747,83.375975,442.023515
1473839834766DSC_5969.png,42.353659,585.2396000000001,33.745494,423.28578500000003
JPEG_20161123_192804_1000793811237.png,296.6186,420.97988499999997,41.68973,444.9892
1474631528809DSC08195.png,51.3522425,581.87893,46.2374535,459.550125
JPEG_20161208_171931_1000889505898.png,87.6011825,494.93059,97.187822,400.17899
JPEG_20161208_143014_100037828937.png,161.872585,454.14460499999996,106.340455,376.86154999999997
147772148037420161028_152151.png,125.553145,632.0725,47.294941,461.67462
1475262199624650031772f.png,87.750913,542.1878999999999,0.0,480.0
147742627964020161025_155020.png,90.19157899999999,556.59278,59.052336999999994,323.053535
JPEG_20161121_160901_1000223389252.png,161.68327,435.04162499999995,81.31859800000001,428.98073999999997
147771982505720161028_152435.png,91.56063750000001,548.874735,12.867646,422.93007
JPEG_20161107_180656_1000232083819.png,51.909307,603.975135,145.598395,329.883635
JPEG_20161202_160811_1000379538597.png,46.280651500000005,547.8099500000001,142.615475,324.27694499999996
1472040820674wmns_cascadia_9_yucca_1.png,130.41612999999998,503.91644499999995,139.35643000000002,416.436275
JPEG_20160810_165415_1000464158760.png,230.657395,460.883935,66.66193000000001,439.81052999999997
1480938383302ShinFashionSarees20235.png,110.2687675,557.3001750000001,0.0,469.062165
JPEG_20160711_110929_1000378262270.png,60.6610355,520.4589550000001,136.13904000000002,364.36655
1475060270512DSC02415.png,45.8882465,588.1015,156.864425,433.40765
JPEG_20161123_160205_1000311980105.png,127.69565,522.971475,147.490395,318.73807999999997
JPEG_20161120_120559_1000414691338.png,169.96586,469.21455000000003,147.827325,325.91671499999995
1475068336980DSC00058.png,75.58197,570.131745,109.59569200000001,370.382365
JPEG_20160627_105149_1000889510631.png,130.16808500000002,547.90495,163.384885,309.95948999999996
1469618881236JPEG_20160625_123904_1000417401111.png,126.86496500000001,540.29395,60.840286000000006,400.077725
JPEG_20161119_142939_1000546204532.png,158.21580999999998,463.34205499999996,95.69243,422.06754
JPEG_20161121_200247_1000210115791.png,100.25040050000001,547.06068,105.0648275,341.8486
1480509921779IMG_0305.png,23.384978,557.561095,144.554315,324.00578
JPEG_20160628_125118_1000673472824.png,58.737965,383.6386,124.65406999999999,371.81854
JPEG_20160623_155112_1000833105267.png,84.30814,511.86143500000003,147.827545,338.90415
JPEG_20160627_114114_1000768899332.png,115.948165,581.561,54.352345,301.63980000000004
JPEG_20160820_124650_1000466275602.png,176.90658000000002,518.1668999999999,125.540265,363.16727000000003
JPEG_20161116_183829_1000583054320.png,106.439088,510.799835,39.8245125,424.96315
JPEG_20161117_131616_1000944009665.png,95.021035,405.69525999999996,135.766,356.76387
JPEG_20160625_153423_1000874965779.png,232.477685,581.192105,181.60989999999998,325.312225
JPEG_20161203_182218_1000892878468.png,86.32384,558.70852,76.14961500000001,455.18724
JPEG_20161028_114116_1000130731522.png,223.233125,371.31282,62.478775,351.928215
JPEG_20160820_153013_1000231199974.png,131.782915,440.062455,169.966955,318.257245
1480963527514IMG_2904.png,176.48862,442.74586,63.776709999999994,393.1938
JPEG_20161116_184919_1000845049783.png,121.732857,507.19585,55.668676500000004,429.33893
JPEG_20161120_181406_1000388077437.png,71.12775500000001,586.244825,124.752938,410.62085
JPEG_20160711_114156_1000427012904.png,128.73592,566.274015,117.747985,366.53204
JPEG_20161025_132013_1000518394636.png,88.42111,480.076235,60.911134999999994,351.071685
147754194678920161026_131421.png,67.4041725,453.57215500000007,167.59269,364.59219500000006
147444921835511468997465936-Mast--Harbour-Women-Black-Slip-Ons-431468997465740-1.png,42.719223,575.56615,46.64738799999999,447.781295
JPEG_20161123_194432_100053160042.png,118.690755,469.36261,175.19805000000002,318.228
JPEG_20160530_170358_100015044016.png,45.323994,588.3839,122.7388,388.5439
JPEG_20160709_151150_1000190297470.png,97.578985,486.4357,169.476445,309.340625
1472043207823m_superfeet_outside_bison_01.png,108.91698,530.8678,201.29937999999999,408.776655
1474716563202DSC07920.png,271.84772999999996,421.73866499999997,13.650962999999999,447.37792
147444969724511473239725789-Mast--Harbour-Men-White-Printed-Regular-Slip-On-Sneakers-1361473239725424-1.png,30.397425500000004,588.05798,28.716447000000002,472.31099
1473750711680IMG_1042.png,57.9316975,544.1241500000001,123.5503175,348.26489000000004
1480955658419_R2A2259.png,271.54523,395.38636,226.61,313.35515
JPEG_20160608_120211_1000779976557.png,109.254075,465.62505,40.527151,438.56301499999995
JPEG_20160524_150316_1000815263507.png,168.44730500000003,421.69059500000003,29.7843245,437.70154
1480513502925IMG_0593.png,125.54227499999999,587.708575,107.52872,306.45787
JPEG_20160608_152920_1000745771523.png,186.09695,554.74044,16.207875,432.64901999999995
1474631954417DSC06120.png,89.69955,545.28715,30.998807,417.078625
147772061448120161028_154500.png,65.3916925,529.926815,90.21621200000001,441.23704999999995
1473231364651DeeplearnS11303.png,27.8723065,600.842,32.419199,442.706285
1472628845508m_superfeet_outside_bison_04.png,15.047341,590.23742,209.053805,415.687685
JPEG_20160831_145317_1000752391794.png,283.931685,400.58630500000004,26.131663,452.54921
JPEG_20160701_110744_1000128242229.png,124.419835,442.81326,176.38274,311.979355
147753944738520161026_121942.png,19.518273,560.4804999999999,95.672392,322.26570000000004
JPEG_20160513_144608_1000452166705.png,54.457182,619.8451299999999,185.30423,315.500385
JPEG_20160621_151304_1000733326255.png,190.5119,531.795335,100.69474299999999,369.2845
JPEG_20161126_180304_100082422693.png,73.478415,519.5383750000001,144.56113499999998,295.25420999999994
JPEG_20160627_111838_1000613568628.png,157.16983,640.0,102.26653,459.67475
1473751883099IMG_0822.png,152.528105,542.82882,153.02666499999998,366.87833
JPEG_20160706_145646_1000269866674.png,45.96143,456.65492500000005,163.63305000000003,308.59508500000004
JPEG_20160624_111756_1000264545546.png,52.336188,528.7259,167.15597,322.26341
JPEG_20161119_143058_1000728285327.png,157.96704,511.51689,16.23152,385.33198500000003
147323504949128299_XXX_v1.png,75.18351999999999,600.9818399999999,0.0,473.144685
JPEG_20160820_150426_1000506808003.png,300.887835,435.32469000000003,104.08973,458.33026
1480513710194IMG_0540.png,79.2525075,496.58334499999995,81.730987,359.97529499999996
JPEG_20161126_182211_1000242387026.png,115.955605,518.08617,133.29426,358.14534000000003
1473665024413DeeplearnS11759.png,14.444623000000002,603.3725,0.0,480.0
JPEG_20161123_173201_1000677297756.png,308.329535,384.65477,31.934113500000002,456.60462
147771828872720161028_155930.png,88.6598395,492.87705,145.71379000000002,412.99187
JPEG_20160820_153807_1000504603246.png,169.95349,501.94194,112.42103500000002,338.04328999999996
JPEG_20160526_150429_1000968114216.png,204.109185,463.77909,13.0289595,439.36764
JPEG_20160711_131252_1000806343592.png,201.55548,432.48182,42.0891915,452.8237
JPEG_20161125_155720_1000843131955.png,111.986337,534.9303,26.886781,439.18023500000004
JPEG_20161120_174233_1000105378501.png,188.123495,551.8635549999999,153.46722499999998,336.27232000000004
1473231606100DeeplearnS11381.png,14.311577,602.47045,18.8108645,453.1969
JPEG_20160524_123633_1000219143781.png,80.338045,477.373865,143.59027,277.92843500000004
JPEG_20161118_170419_1000847144423.png,216.57956,444.19321,94.4373855,412.06908999999996
1473315320571DeeplearnS11623.png,20.581177,605.415085,75.65656,430.84188500000005
JPEG_20160621_161010_1000207462190.png,113.92413199999999,559.269,79.16323499999999,357.25987
1480655090570rawpowdercoating-500x500.png,42.490336,604.2384050000001,5.778798,473.71846000000005
JPEG_20160820_110116_1000778504855.png,266.97311,374.235135,83.879197,430.84681
JPEG_20161123_130554_100075254844.png,203.694055,429.12641,5.233093,460.572235
JPEG_20160820_144114_1000687156494.png,279.56767,405.994845,47.1876385,449.44852
JPEG_20160625_155432_1000957644327.png,141.39148,444.20022000000006,119.0408425,396.713185
1475150770166DSC00436.png,166.95411000000001,456.56023500000003,49.4983105,411.05307000000005
1473660937626DeeplearnS11368.png,62.06417999999999,579.46813,187.324255,325.91372
1475152324114DSC00605.png,245.72608000000002,440.69805499999995,87.06968,392.5104
1470726340001DSC_0021.png,109.08945499999999,573.303375,35.5915325,457.71636
JPEG_20161125_163528_1000265303718.png,92.60065,640.0,25.4895482,473.20135
JPEG_20160717_141013_100051452302.png,136.64419,435.10196,122.09056999999999,348.78207499999996
147742446026120161025_160151.png,49.3807315,611.4075250000001,97.9170225,360.23361
JPEG_20161119_162034_1000523152737.png,142.26557,548.4367050000001,137.852945,327.17355
1474638884792DSC06872.png,34.757112500000005,613.261875,83.30476999999999,369.08531
JPEG_20160527_170137_1000605921529.png,100.565755,449.85635,85.860598,382.833435
JPEG_20160709_172057_100099655392.png,192.040415,405.608385,52.95724250000001,368.79313
1474634341068DSC05957.png,58.2330525,619.3309300000001,59.945155,336.278595
JPEG_20161127_173452_1000223549205.png,218.52615,400.681595,40.037487,368.87532
1473502194282IMG_20160910_150646.png,73.894045,566.72285,30.538618999999997,449.17846
1473750192115IMG_1116.png,139.345475,528.9827250000001,100.74329,370.212035
1474715644588DSC07975.png,259.516035,430.29283499999997,92.594395,391.50408500000003
1474723227178DSC07778.png,239.86405,440.95583000000005,71.771462,444.86516
1469620089824JPEG_20160625_122519_1000798412561.png,145.95467000000002,556.9155000000001,149.10385,344.67359
147772039911420161028_153537.png,36.315422,619.335215,45.236824999999996,315.964725
JPEG_20160709_172011_1000135946755.png,225.06958,439.97340499999996,33.739124000000004,382.82933
JPEG_20160525_134117_1000944987202.png,153.82936,437.08626000000004,81.6725675,404.75897499999996
JPEG_20160709_133331_1000447459037.png,54.488303,493.46114,26.000007000000004,424.72459
JPEG_20161010_150505_1000676332391.png,105.97050999999999,575.5459900000001,102.08364,424.41602
JPEG_20161205_155238_1000566469951.png,93.1659775,464.782115,32.78714,444.0794
1473315264807DeeplearnS11587.png,85.399055,640.0,84.34716,423.61804000000006
JPEG_20161128_164932_100039813840.png,95.59632,582.1145300000001,153.503195,321.438035
JPEG_20160709_120341_100083630526.png,92.874605,558.215,158.08093,328.25089
JPEG_20160702_141304_100098327064.png,91.43741500000002,589.159225,151.832145,315.74983499999996
1480966849850IMG_3141.png,225.28053,413.90207499999997,217.573335,405.354125
JPEG_20160709_113929_1000602187333.png,192.89138,474.79267500000003,143.83833499999997,370.94549
JPEG_20161117_192108_1000776246140.png,166.88272999999998,459.264405,78.53460000000001,353.310105
1481379115513DSC02215.png,57.007499,602.3824500000001,64.62066999999999,477.435425
JPEG_20160608_124412_1000582791288.png,300.40142000000003,572.295255,158.43506,361.31283499999995
1473231539273DeeplearnS11332.png,28.869478,532.548,39.467577,385.46713
1480508703680IMG_0460.png,121.10161500000001,429.925065,25.764798,410.42981499999996
14688667864071467122585977JPEG_201160628_134141_1000743044228.png,134.480585,467.49023,24.4984105,452.92123
JPEG_20161125_173049_1000465019998.png,18.076197,570.5329750000001,75.60269,407.34873000000005
JPEG_20160607_145827_1000930946359.png,162.97383,510.38412000000005,168.346055,338.77653499999997
1480507085967IMG_20161129_194048.png,27.764161,615.2253450000001,95.08419,343.51149
JPEG_20160608_114620_1000717477479.png,123.3135375,537.49303,140.83525500000002,432.853975
1469615966699JPEG_20160625_131752_1000393891220.png,234.28841,420.2422,60.895804999999996,438.396865
147339962962261202_XXX_v1.png,83.23261500000001,534.6554,43.056173,411.8742
JPEG_20160625_121645_1000200509975.png,273.98078999999996,390.541085,54.002007,445.83468
JPEG_20161124_183046_1000948862675.png,102.5192225,472.981185,66.82172800000001,369.657325
1473314821141DeeplearnS11746.png,35.8754715,606.567775,129.147628,351.59659999999997
JPEG_20161127_173927_1000615178340.png,199.75870500000002,403.37344,25.831662,422.22283500000003
1473315069406DeeplearnS11487.png,74.663827,553.00295,171.25009999999997,345.501375
JPEG_20161025_122137_1000229235837.png,73.08166,561.5896,58.783985,424.08642499999996
1475009616974DSC020881.png,102.649735,569.98437,76.73506,405.73436000000004
1472628409006zoom.png,30.1033415,613.212925,166.401105,383.95964
JPEG_20161126_152923_1000856864990.png,14.547826500000001,637.1289999999999,182.76292,318.05800999999997
1480513722167IMG_0541.png,85.41743,462.86386,71.59093,355.50267499999995
JPEG_20160526_132836_1000137340936.png,145.95355,529.5546750000001,70.9327275,434.47092
JPEG_20160810_161047_1000828134249.png,248.79854,388.103875,85.3822625,378.73573
JPEG_20161207_143430_1000601769902.png,158.296385,497.563505,57.24671000000001,432.52840000000003
JPEG_20160704_153826_100067342880.png,164.67263000000003,419.47049000000004,80.143125,339.59776999999997
JPEG_20160622_164907_1000827603146.png,117.433415,467.57699,0.27120865000000005,449.95883000000003
JPEG_20161126_173401_1000776167642.png,82.7160825,464.47415,73.911505,356.04676
JPEG_20161201_134621_1000480211038.png,92.49239,517.8917899999999,49.625755,445.54121
1475061450902DSC00321.png,52.328123,599.022365,120.569455,383.01189999999997
1474631239009DSC08204.png,37.250882000000004,604.46618,105.23141749999999,326.274005
JPEG_20160730_005825_1000351926578.png,204.77374999999998,452.586775,50.635836,458.437455
JPEG_20160530_175042_1000917566550.png,57.313687,525.3918,23.4205175,410.8243
147771900661620161028_142107.png,96.49593999999999,529.9798499999999,160.70551,368.69922
JPEG_20161120_120051_1000147481581.png,160.936195,579.3337799999999,31.602965500000003,458.13298
1475152400992DSC00695.png,26.141918,612.91562,120.317677,348.54117499999995
JPEG_20160630_163333_1000393131814.png,210.44713000000002,376.945495,129.83832,352.84171000000003
JPEG_20161124_151351_1000341163914.png,62.274116500000005,534.4298200000001,83.91047,365.75525000000005
JPEG_20160624_115448_1000341959264.png,133.89523000000003,533.666235,115.04072500000001,363.20399
1475062219751DSC00300.png,76.028797,576.076425,19.738579,443.101225
JPEG_20161118_150944_10005501461.png,95.709373,553.59225,28.763224,480.0
JPEG_20161201_130725_1000898607965.png,31.467420500000003,607.550965,51.210497000000004,444.87927
JPEG_20161126_170618_1000227433273.png,111.748613,625.97793,184.00415,307.8859
1480512325822IMG_0061.png,116.9661575,583.95805,139.39101499999998,298.50153
JPEG_20161028_113923_1000920529466.png,26.284786500000003,553.6325999999999,169.84001,362.67774999999995
JPEG_20161123_193111_1000920318253.png,241.026,396.56697,30.6123435,461.98040999999995
1473751408402IMG_0960.png,0.07064104,625.413485,148.18214,326.06871
1475057118880DSC02322.png,113.837185,490.334975,66.38374300000001,409.269945
JPEG_20160526_155603_1000462478406.png,142.20212500000002,489.453525,0.0,480.0
JPEG_20160702_130434_1000414493947.png,124.0292575,513.61755,56.9093435,371.383955
JPEG_20161124_151616_1000204117293.png,82.29682,466.638825,46.241518,436.02402000000006
JPEG_20160301_114349_-572312996.png,113.449415,403.480925,11.5364885,439.6651
1472628902688mw_birkenstock_gizeh_birko_flor_02.png,65.3485925,603.842345,142.321775,367.76030000000003
1473661238285DeeplearnS11498.png,31.2443735,541.7195,32.17009,480.0
JPEG_20161117_155956_1000899527267.png,99.14574999999999,548.397725,71.03068300000001,382.99745
JPEG_20160704_115048_1000113552323.png,98.411205,478.47002999999995,116.77661750000001,256.06326
JPEG_20161210_125854_1000334192165.png,17.364005,526.85899,98.95247,434.031785
JPEG_20160625_104734_1000236854974.png,127.593585,554.4119700000001,207.018865,331.476935
1480964540956IMG_3015.png,202.32548,407.00017,199.46711499999998,353.640975
JPEG_20161119_182011_100060376713.png,134.68475999999998,526.1919700000001,153.22442,343.46385
JPEG_20160711_102432_1000184480708.png,208.24215500000003,439.66152,128.50435499999998,397.41295
1473325819702IMG_20160907_124538.png,62.30285500000001,459.21396000000004,16.315868149999996,435.89012
JPEG_20161209_153449_100068821528.png,254.181465,375.35440000000006,75.67939999999999,331.53984
JPEG_20160704_103802_1000964221618.png,104.506158,540.8470500000001,113.2884325,462.593305
1473750119456IMG_1122.png,265.805695,456.063725,26.1084775,450.41742
1475151596644DSC00528.png,255.38117000000003,394.251585,14.353119,456.91727
JPEG_20161028_134351_1000605361161.png,11.028939300000001,600.1714999999999,65.9905165,340.80204
147742626124220161025_155226.png,41.845766499999996,480.20062,152.725275,368.08932500000003
JPEG_20161117_155646_1000185922084.png,121.734465,557.14405,43.0641165,422.100665
JPEG_20161126_135642_1000472069424.png,116.386415,536.6528000000001,97.462615,421.167985
JPEG_20160624_170414_1000912161054.png,124.81395,527.0777,147.90033,333.02887
1473752304298IMG_0743.png,12.995175,615.7421750000001,102.98853,360.373625
JPEG_20161118_134043_1000977869415.png,174.03001,451.26088,8.9437815,463.9713
JPEG_20160711_103225_1000964179327.png,197.598405,480.97539,95.76116499999999,351.529315
1473661680502DeeplearnS11352.png,70.892005,574.26285,181.51117,329.223335
1473748047485IMG_0477.png,68.27310499999999,508.843175,89.80166,412.79802
JPEG_20160624_135550_1000637924.png,214.160575,440.59276,158.13052000000002,386.77976
JPEG_20161028_140422_1000297187.png,22.443866999999997,551.67115,85.34159,308.19072000000006
JPEG_20160624_130019_1000484260862.png,61.9915005,589.5541499999999,140.501225,315.07875
147772374823720161028_161818.png,31.640259,611.8295599999999,0.0,480.0
1473665082935DeeplearnS11406.png,109.7656225,639.52945,25.006525000000003,436.8189
JPEG_20161007_134309_1000422559195.png,73.017262,618.97312,74.66084000000001,443.582365
JPEG_20161205_151824_1000573977973.png,92.248027,502.141875,56.26887599999999,429.119905
14752623066552.png,142.29561,549.8262199999999,71.831185,410.34302
JPEG_20161123_165927_1000116979507.png,281.31408,357.60882,14.784985500000001,410.348775
JPEG_20160701_163855_1000149133841.png,150.221055,515.864475,38.611395,372.992505
1480067418207IMG_0093.png,134.46694,518.85635,112.374382,264.8153
1480512450280IMG_0116.png,143.66098,618.5702,115.033623,278.35578
1470729403846DSC_0057.png,87.0566735,572.01805,20.863291,455.14995
JPEG_20161201_132844_1000422258225.png,88.713212,574.04412,85.856765,363.409465
JPEG_20161025_132213_100070631833.png,70.863925,545.1823999999999,62.8524415,413.316755
JPEG_20160608_114835_1000618748235.png,135.48937,514.6340299999999,20.165748999999998,424.823015
JPEG_20160724_121142_1000558480169.png,15.197831999999998,612.197015,63.697901,388.04121
147444585482711467718714177-Roadster-Men-Olive-Green-Slip-Ons-2871467718713671-2.png,183.18043,357.79959499999995,10.782575,456.100335
JPEG_20160621_122208_100054658363.png,166.41752,415.949115,95.04402,398.6925
JPEG_20160630_130224_100055282651.png,98.676965,544.070335,40.741906,417.492735
JPEG_20161208_151102_1000587852577.png,49.712695999999994,628.6789,131.657285,375.31302500000004
JPEG_20160621_120031_1000398740660.png,256.74988,446.32435,49.3112075,420.47218
147185868774220160818_111627.png,112.69237,449.21587999999997,35.277201000000005,422.57462
JPEG_20160810_151322_1000838251845.png,146.96575,520.1230499999999,118.142095,406.93305999999995
1475010465035DSC020711.png,67.081845,431.4713,93.3730575,380.661035
1474701223858DSC07046.png,90.25545,579.7300799999999,54.85615799999999,383.61035
JPEG_20160607_131523_1000474187160.png,69.48727199999999,640.0,16.480735,480.0
JPEG_20161126_152823_1000179369090.png,122.00526699999999,444.79794499999997,120.20216500000001,414.24927
1468656345483JPEG_20160712_104148_100057491318.png,182.23434500000002,499.47618,96.285735,409.37683000000004
1473752722548IMG_1358.png,133.65944000000002,564.92902,31.1689905,441.22499500000004
JPEG_20161210_125156_10003970044.png,30.747943999999997,623.112635,125.23253500000001,464.55801
1473658686889DeeplearnS11472.png,69.02956,586.45775,151.23606,329.227445
1470731544803DSC_0084.png,119.29802999999998,587.5843649999999,20.8619785,427.87595
1480510795070IMG_0316.png,131.96189,597.65528,89.47456500000001,271.082585
JPEG_20161126_144054_1000330319257.png,51.2914185,525.7751,150.254205,345.01153999999997
JPEG_20161123_174308_100035969444.png,289.49992499999996,362.70238,38.346367,381.5457
JPEG_20160526_123632_1000897580508.png,108.771135,448.12868000000003,124.80224000000001,411.57042
1474638109203DSC06447.png,244.18976,451.175445,36.7555445,404.94476
JPEG_20161128_134357_1000772940947.png,91.603955,562.941275,125.70666299999999,334.640425
1480655097485smalltape-500x500.png,20.442732,547.36767,63.273488,433.32460000000003
JPEG_20161119_174457_1000346444666.png,71.630775,472.73449,123.13598200000001,431.62863
